Refs,datasheet,footprint,prefix,value,zzzh,zzzt4NTzkj
+1.2V,,,??,+1.2V,5VxcMEHzJMgO9CviXrj,xgjw
+1.5V,,,??,+1.5V,,
+1.8V,,,V,57nyPIhtmeDKs3tB,,slNGJtYwmIH
+2.5V,nWzXdQgIVG7bx,,??,F1LLaFN8tU8ay50Phdl,,
+2.5V/1,,,??,+2.5V/1,,
+2.5V/2,,,??,+2.5V/2,ittaKgS,
+3.3V,,,V,+3.3V,,
+3.3V/1,,,TdbQazIdfji8TXD,+3.3V/1,,
10-XX,,,S,10-XX,,
10BQ015SMB,,UpMdOAwYsk3,D,10BQ015SMB,,
1117,,,U,1117,,
16PJ092,,,J,16PJ092,,
74***8T245,,,U,74***8T245,,
746X101,,,R,P2IQe5R3TQZkVN,,
74AC11244DB,,,U,74AC11244DB,,
74AC11244DW,,,U,74AC11244DW,,
74AC11244PW,,,U,74AC11244PW,,1Z12D27PY7
74AC163M,,DDbmd,U,74AC163M,,
74LVCH16T245-DGG,,RakTlRIYzgzXpoq3,U,74LVCH16T245-DGG,,
74LVT16245-DGG,,,U,74LVT16245-DGG,,
74LVT16245-DL,,,U,74LVT16245-DL,,
78MXXFLAT,,,IC,78MXXFLAT,B2uqWUznf,
78MXXUPRIGHT,6vPln08lLa6ZS,6ZpFQU6XCH5paCF,IC,78MXXUPRIGHT,,
7SEGLEDCC,,,LED,7SEGLEDCC,2Oqp4,x5Nr
ADG633YRU,,,U,ADG633YRU,,
AK4520A,,,U,AK4520A,,
AK455X,,,9uoDb0A2P,AK455X,oW82RRmxLfvuK2EmGzV,
AK4565,,,U,AK4565,,
AK4565VF,,,U,AK4565VF,quiJU4YJIDQ,
ALD1107,,,T,ALD1107,,
AMPMODU_SYS50_HDR_1006-104069-7,,,Bj6ZmFZDI910u3,AMPMODU_SYS50_HDR_1006-104069-7,8I5tYkh15R0R3jpLC,FskTwMv3
ASJ-1-3,,xess-ASJ-1-3,J,ASJ-1-3,,
AT49LV040,,xess-TSOP32,U,AT49LV040,,
ATX_POWER_CON,,xess-MOLEX-5566,J,PcoocMMpbgKwSgCw38,,
AX88796,,xess-LQFP128,0YaLwxY6Pw00Z02m7,AX88796,,
BATTERY-1,,xess-AB9V,BT,BATTERY-1,,zRPInXztvoSqNxHWVG
BATTERY-2,,xess-KEYSTONE-593+594,BT,BATTERY-2,,
BATTERY-3,,xess-KEYSTONE-968,BT,BATTERY-3,,
BATTERY-4,,xess-KEYSTONE-1291,BT,BATTERY-4,,ZxD3T
BATTERY-5,,xess-KEYSTONE-2462,iGCqn6mLNkh70BRtyR,BATTERY-5,,
BATTERY-6,,xess-KEYSTONE-103,BT,BATTERY-6,,
BATTERY-7,,xess-BATTCON_20MM,BT,BATTERY-7,,
BATTERY-BK-912,bu8sfHoSv5oDzec,odfrw9rI8sSgxNUy0,VnkGeYa,BATTERY-BK-912,,
BINDING_POST,,xess-BINDING_POST,P,X7Pz7lrSWKP,,
BNCMOLEX-73100-0105,,xess-BNC-MOLEX-73100-0105,J,BNCMOLEX-73100-0105,,
BNCTE-5227161-9,,xess-BNC-TE-5227161-9,J,BNCTE-5227161-9,,
BNC_SOCKET5-1634503-1,,e2c7vqcpbLl,X,BNC_SOCKET5-1634503-1,,
BOTTLECAP,,xess-BOTTLECAP,JoOJDV7a,BOTTLECAP,17gfFu8fZNeVL,
BUMPER,,xess-BUMPER,BMP,BUMPER,,
C-NONPOL,,,C,C-NONPOL,,
C-US,,xess-C7343,C,C-US,,2JA6xBp4k
C-US10MM_SMT,,xess-ECAP-SMT-10MM,i2NWA,C-US10MM_SMT,,
C-US12MM_SMT,,xess-ECAP-SMT-12.5MM,C,C-US12MM_SMT,7oyyZ,
C-US16MM_SMT,,xess-ECAP-SMT-16MM,xUG8,C-US16MM_SMT,,
C-US18MM_SMT,,xess-ECAP-SMT-18MM,C,C-US18MM_SMT,,
C-US2.0,rbnXbOH,xess-CAP-2.0,C,C-US2.0,,
C-US2.5,,xess-CAP-2.5,C,yU5AIiMLzv76mTZiPZq,,
C-US3MM_SMT,,xess-ECAP-SMT-3MM,asoNU7xUu66HUrdbW2,C-US3MM_SMT,,
C-US4MM_SMT,,xess-ECAP-SMT-4MM,C,C-US4MM_SMT,,
C-US5.0,,xess-CAP-5.0,C,C-US5.0,,
C-US5MM_SMT,,xess-ECAP-SMT-5MM,C,C-US5MM_SMT,bEyJ2bHzvOBgMbtRy,
C-US6MM_SMT,fU9O,Y29UOAvQfR,C,C-US6MM_SMT,,
C-US8MM_SMT,,xess-ECAP-SMT-8MM,C,C-US8MM_SMT,,
CC_BY,,,??,CC_BY,,HzIL0
CC_CC,,,ET7QjT,CC_CC,,
CC_COPYRIGHT,,,??,CC_COPYRIGHT,,
CC_NC,,,??,CC_NC,,
CC_ND,,,??,CC_ND,,
CC_SA,,,??,CC_SA,,
CD74HC4053PW,,xess-CD74HC4053PW,U,CD74HC4053PW,,
CDC208,,xess-CDC208,U,CDC208,,
CDCVF2310PW,,xess-CDCVF2310PW,U,CDCVF2310PW,,
CENTRONICS_FEMALE_50112-050-213R001,,xess-112-050-213R001,X,CENTRONICS_FEMALE_50112-050-213R001,,
CMPFLASH_CONCN067P-3100-001,,xess-CN067P-3100-001,CF,CMPFLASH_CONCN067P-3100-001,,
CMPFLASH_CONN7E50-Q516XX-40,,xess-N7E50-Q516XX-40,CF,CMPFLASH_CONN7E50-Q516XX-40,,
CMPFLASH_CONN7E50-R516XX-50,SoSgBqV,xess-N7E50-R516XX-50,CF,CMPFLASH_CONN7E50-R516XX-50,,
CMPFLASH_CONN7E50-X516XX-20,,xess-N7E50-X516XX-20,CF,CMPFLASH_CONN7E50-X516XX-20,,
COIL2220,,xess-L5650,L,COIL2220,,
COIL2220-1,,xess-L5650-1,L,COIL2220-1,,
COILCDRH104R,,xess-CDRH104R,L,COILCDRH104R,,
COILCDRH73,,xess-CDRH73,L,COILCDRH73,,
COILCR54,,Csa0ZNybHg75jF,L,COILCR54,,
CY22393,kmsvwbpW6g6Weh,xess-TSSOP16,POU0rQtJ79BIS5ZM,CY22393,,
CY7C68001,,xess-SSOP56,U,CY7C68001,,
CY8C52??AXI-LP,,,U,CY8C52??AXI-LP,CPA8,
CY8C52??LTI-LP,,,U,CY8C52??LTI-LP,,
DIMM-SOCKET-184,,xess-DIMM-SOCKET-184,DIMM,DIMM-SOCKET-184,,
DIODE,,xess-CHIP-LED0805,D,DIODE,,
DIODE_AC-AC,,xess-SC-70,D,DIODE_AC-AC,,
DISK_POWER_CON,,xess-MOLEX-8981-04P,J,DISK_POWER_CON,,
DOCFIELD,,,FRAME,DOCFIELD,,
DS04SMT,,xess-DS-04-SMT,Ehq8Qeh,DS04SMT,,
DS04THRUHOLE,,xess-DS-04,S,DS04THRUHOLE,,
ECS-395X,,,??,9D4Ee,,
EEPROM_I2C,,,U,EEPROM_I2C,,
