Refs,datasheet,description,docfile,footprint,keywords,prefix,value
+1.2V,,rlOm,GgLFwKVpU9etKb9y,,bQ9j,??,+1.2V
+1.5V,,qhZ3EU0BBpm2QLrYT,EXvgtpP,,13IraBjVk5YC4dz,??,+1.5V
+1.8V,,ih3LJSfF2VSw,GX5sMg7JfPV9p,,sTncD9yVrf9,V,+1.8V
+2.5V,,o1RAVvepc97jRkkTo,h9TN,,Z1zhzvPbClE8TBS,??,+2.5V
+2.5V/1,,ueMC,gjPmJ83tMCA1UfH,,m7au9fta2oVUZ,??,+2.5V/1
+2.5V/2,,5qsBJ,B0oZD,,nT2FE,??,+2.5V/2
+3.3V,,JYMfCd4m0CqV68,oegpyzYYyUiznFyYD,,L8Xsz4V3BL925I,V,+3.3V
+3.3V/1,,mIyF1FQMiba1F5uN,5ZpiLbhE,,zv90Q,V,+3.3V/1
10-XX,,,,,VGr7oUKC,S,10-XX
10BQ015SMB,,,b0I4eUcvxRuCx,,u3hb5I,D,10BQ015SMB
1117,,yHRHKmU88w,8qbmRsIA1i,,HG3rCJNMWTyZnirlV,U,1117
16PJ092,,dHwWgwLn4pkti,nK3Gy88R,,1yH3GtC,J,16PJ092
74***8T245,,AMx7wBF,lIEASOB0M3,,ZKucIj1x8,U,74***8T245
746X101,,DKAeeQgVJ,PG9tsqLYU8KDlZqk8n,,gFtO,R,746X101
74AC11244DB,,bp3lrJFFcdILkTt,8ZVcMjQ5yaNA9k9OP,,IqPpFhd9bXDmUXiYAf,U,74AC11244DB
74AC11244DW,,Uvx9psUFlg0,KqrorH3MMt2J,,LztNc1AM5XlCT,U,74AC11244DW
74AC11244PW,,C8Skb2d,b2iqoVESP5l4x,,temxbynxVPxlIvPS,U,74AC11244PW
74AC163M,,G86rKoeH,9unio3MJGs09L,,Ss24B,U,74AC163M
74LVCH16T245-DGG,,y6aCJAPC,BLomnnPErq2iBui2,,OKY1dY5lNz0,U,74LVCH16T245-DGG
74LVT16245-DGG,,yuozAuUSEeAc1KRNc3,EP1H6P,,iS8rWD47Uugwal4J,U,74LVT16245-DGG
74LVT16245-DL,,LtkC,ALhvUgCfQlfLtcxYD,,kVGhrO,U,74LVT16245-DL
78MXXFLAT,,sNQhGVuoiWydAuSQ,NRAqf,,zIq3Gba,IC,78MXXFLAT
78MXXUPRIGHT,,,edp1,,3s2XRwDcWx,IC,78MXXUPRIGHT
7SEGLEDCC,,EDUap6M5W9TDC,P7OUYM,,8CnHKNP,LED,7SEGLEDCC
ADG633YRU,,65jqQTQV7QqqhSedyLJ,AZdkiGiQ10,,JDUk,U,ADG633YRU
AK4520A,,9IHSWYRwQ,MG0jsaMrRgMjw0H3aT,,scX9KC88m1DPq,U,AK4520A
AK455X,,VZ6XBv7qn,omLoVG8I819yqZHZMx6,,NhxO9DqUC,??,AK455X
AK4565,,fDww,cgneq6DLRYrTdc,,GHRU,U,AK4565
AK4565VF,,mOeDNYLiYwg1SvK6BA,kCjzjWeBZ3,,aZaMwDBWR1V,U,AK4565VF
ALD1107,,9NTJ,8lvm77XLQ,,Uqkys4NV,T,ALD1107
AMPMODU_SYS50_HDR_1006-104069-7,,4sGWHr5oCVer1skc,rw18m8Mt,,c2JVSn,X,AMPMODU_SYS50_HDR_1006-104069-7
ASJ-1-3,,AEYsZ27,P7Xmnovw,xess-ASJ-1-3,aa2Ij1mcAzNs,J,ASJ-1-3
