Refs,datasheet,footprint,manf#,value,zzzg0lT2
C1,,be88y,UWX1A101MCL1GB,100uF,23ZL3c
C2,JfK6r1BJNkc,Capacitors_SMD:C_0805,GRM21BR61A106KE19L,10uF,
C3,,Capacitors_SMD:C_0805,,10uF,
C4,,qTH76C7XINGWbLjlM,,10uF,
C5,4uWtE5x7KtP5xqRO,Capacitors_SMD:C_0603,,0.1uF,
CON1,,A1HbwcoCwn,PJ-002A,BARREL_JACK,
GPIO1,,RPi_Hat:Pin_Header_Straight_2x20,,RPi_GPIO,
GR1,,XESS:GROVE_MALE,B4B-PH-K-S(LF)(SN),Grove,
GR2,,XESS:GROVE_MALE,,Grove,43zyA
GR3,,XESS:GROVE_MALE,,Grove,
GR4,,XESS:GROVE_MALE,,Grove,
GR5,,XESS:GROVE_MALE,,Grove,
HDR1,krRwHfoc,Pin_Headers:Pin_Header_Straight_2x10,,CONN_02X10,
JP2,,XESS:HDR_1x3,,JUMPER3,
JP3,,XESS:HDR_1x3,,JUMPER3,
JP4,,XESS:HDR_1x3,,JUMPER3,
JP6,,XESS:HDR_1x3,,JUMPER3,
LED1,,LEDs:LED-0603,9Hi8z5UveehN6GaDy2,LED,
LED2,,LEDs:LED-0603,,LED,
LED3,,LEDs:LED-0603,hksPIWpS7Z,LED,
LED4,,LEDs:LED-0603,5XSXxEX,LED,hMeVGkBxZ08fwVebG
PM2,,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,0smJNCNFZQ92rqOX
PM3,,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,
Q1,,Housings_SOT-23_SOT-143_TSOT-6:SOT-23,DMP3098L-7,Q_PMOS_GSD,
R2,,Resistors_SMD:R_0402,RC0402JR-07100RL,100,
R3,,yQJGhfxv61pTZyMue,,100,
R4,,Resistors_SMD:R_0402,,100,
R5,,Resistors_SMD:R_0402,,uWyd5KFWRYS6Gt2,
RN1,,XESS:CTS_742C043,742C043472JP,4.7K,
RN10,,uHNC72QSHvnrM,,4.7K,
RN11,CpN8UPE3N,XESS:CTS_742C043,,4.7K,
RN2,,XESS:CTS_742C043,742C043101JP,nK3pjjdl1s,
RN5,,XESS:CTS_742C083,742C083101JP,D5IP7p07,
RN6,,XESS:CTS_742C083,742C083101JP,100,
RN7,,XESS:CTS_742C083,,RN4,mYzVjdUzhgforwYWZo
RN8,,XESS:CTS_742C083,,RN4,X16yaROn1GjtQqIA
RN9,,XESS:CTS_742C043,,4.7K,
SATA1,XkLv6R7iNBDMH,d6WPd,0674911032,SATA_CONN,
SATA2,,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,
SH1,mRwWJSR5vlji,XESS:xess-JSHORT,,JSHORTNORMAL,
SH2,,XESS:xess-JSHORT,cyCVFyU8FGWb,Oob0lCm5Bl9ProW0WF,
SH3,,XESS:xess-JSHORT,LRV9c5xGAqdBnAZaLo,JSHORTNORMAL,Lb521jGZ
SH4,,XESS:xess-JSHORT,,JSHORTNORMAL,
SW1,,XESS:RS-282G05A3-SM_RT,RS-282G05A3-SM RT,SW_PUSH,
SW2,,XESS:RS-282G05A3-SM_RT,W63XERTHlHODRA,SW_PUSH,
SW3,,xTXIssi52M,1825360-3,DIPSW4,
TP-1.2V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,
TP-3.3V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,
TP-5V1,,pxWIUfT6hm,,TPTP-COMPACT,
TP-GND1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,
U1,F94znb3V,XESS:SOT-223,AZ1117EH-3.3TRG1,AZ1117EH-3.3,
U2,,SMD_Packages:SOIC-8-N,CAT24C32WI-GT3,I2C Flash,
U3,,XESS:SOT-223,AZ1117EH-1.2TRG1,AZ1117EH-1.2,
