,Gradient,Group,Intercept
S0,0.0,0,0
S1,0.5050505050505051,0,0
S2,1.0101010101010102,0,0
S3,1.5151515151515151,0,0
S4,2.0202020202020203,0,0
S5,2.5252525252525255,0,0
S6,3.0303030303030303,0,0
S7,3.5353535353535355,0,0
S8,4.040404040404041,0,0
S9,4.545454545454546,0,0
S10,5.050505050505051,0,0
S11,5.555555555555556,0,0
S12,6.0606060606060606,0,0
S13,6.565656565656566,0,0
S14,7.070707070707071,0,0
S15,7.575757575757576,0,0
S16,8.080808080808081,0,0
S17,8.585858585858587,0,0
S18,9.090909090909092,0,0
S19,9.595959595959597,0,0
S20,10.101010101010102,0,0
S21,10.606060606060607,0,0
S22,11.111111111111112,0,0
S23,11.616161616161618,0,0
S24,12.121212121212121,0,0
S25,12.626262626262626,0,0
S26,13.131313131313131,0,0
S27,13.636363636363637,0,0
S28,14.141414141414142,0,0
S29,14.646464646464647,0,0
S30,15.151515151515152,0,0
S31,15.656565656565657,0,0
S32,16.161616161616163,0,0
S33,16.666666666666668,0,0
S34,17.171717171717173,0,0
S35,17.67676767676768,0,0
S36,18.181818181818183,0,0
S37,18.68686868686869,0,0
S38,19.191919191919194,0,0
S39,19.6969696969697,0,0
S40,20.202020202020204,0,0
S41,20.70707070707071,0,0
S42,21.212121212121215,0,0
S43,21.71717171717172,0,0
S44,22.222222222222225,0,0
S45,22.72727272727273,0,0
S46,23.232323232323235,0,0
S47,23.73737373737374,0,0
S48,24.242424242424242,0,0
S49,24.747474747474747,0,0
S50,25.252525252525253,1,0
S51,25.757575757575758,1,0
S52,26.262626262626263,1,0
S53,26.767676767676768,1,0
S54,27.272727272727273,1,0
S55,27.77777777777778,1,0
S56,28.282828282828284,1,0
S57,28.78787878787879,1,0
S58,29.292929292929294,1,0
S59,29.7979797979798,1,0
S60,30.303030303030305,1,0
S61,30.80808080808081,1,0
S62,31.313131313131315,1,0
S63,31.81818181818182,1,0
S64,32.323232323232325,1,0
S65,32.82828282828283,1,0
S66,33.333333333333336,1,0
S67,33.83838383838384,1,0
S68,34.343434343434346,1,0
S69,34.84848484848485,1,0
S70,35.35353535353536,1,0
S71,35.85858585858586,1,0
S72,36.36363636363637,1,0
S73,36.86868686868687,1,0
S74,37.37373737373738,1,0
S75,37.87878787878788,1,0
S76,38.38383838383839,1,0
S77,38.88888888888889,1,0
S78,39.3939393939394,1,0
S79,39.8989898989899,1,0
S80,40.40404040404041,1,0
S81,40.909090909090914,1,0
S82,41.41414141414142,1,0
S83,41.919191919191924,1,0
S84,42.42424242424243,1,0
S85,42.929292929292934,1,0
S86,43.43434343434344,1,0
S87,43.939393939393945,1,0
S88,44.44444444444445,1,0
S89,44.949494949494955,1,0
S90,45.45454545454546,1,0
S91,45.959595959595966,1,0
S92,46.46464646464647,1,0
S93,46.969696969696976,1,0
S94,47.47474747474748,1,0
S95,47.979797979797986,1,0
S96,48.484848484848484,1,0
S97,48.98989898989899,1,0
S98,49.494949494949495,1,0
S99,50.0,1,0
