,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
S0,5001,9,0,0,547,458,428,409,336,293,291,203,224,212,147,143,139,113,105,99,92,78,72,60,59,56,42,42,38,29,25,27,35,22,21,10,13,10,11,8,10,9,5,10,8,5,6,3,6,8,3,4,1,4,2,1,3,0,3,0,2,1,2,3,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S1,5057,5,0,0,550,483,409,379,337,312,285,226,189,174,162,139,152,119,128,91,89,64,76,71,54,53,42,38,47,36,26,21,19,28,20,15,11,11,7,10,8,10,7,5,2,3,7,5,5,7,8,2,3,1,0,3,1,1,2,3,1,2,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
S2,5007,40,0,0,526,456,400,410,315,278,236,246,207,219,182,179,138,128,116,106,73,89,74,65,54,50,47,36,34,27,26,27,22,15,12,9,12,10,11,11,10,6,6,4,8,2,6,6,5,2,2,3,2,2,1,2,0,3,0,2,1,1,3,1,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S3,4926,86,0,0,497,422,426,371,343,293,292,255,230,225,183,148,144,116,108,108,89,80,66,56,47,53,46,32,35,26,34,33,15,18,17,21,23,19,14,7,15,5,3,10,3,5,1,5,5,2,2,2,3,1,1,1,1,2,0,1,3,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S4,5131,70,0,0,554,496,422,381,337,314,284,241,210,167,171,171,136,118,111,100,105,87,72,66,79,57,43,41,31,32,28,31,9,21,18,16,20,5,12,12,8,6,9,3,5,5,5,2,2,3,4,5,3,0,5,3,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S5,4936,154,0,0,548,444,433,377,352,309,311,229,197,201,165,154,126,124,108,91,70,83,72,59,69,56,41,38,32,31,24,26,34,20,23,12,13,13,11,12,9,10,9,6,6,6,2,7,5,5,3,1,2,2,1,0,3,0,2,2,2,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
S6,4756,158,0,0,514,496,440,386,339,309,248,244,247,228,173,130,133,140,115,115,97,64,87,67,73,47,33,41,41,26,29,22,24,16,28,22,13,10,9,10,5,10,7,6,8,7,9,3,6,4,2,3,1,3,0,1,0,1,2,1,1,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S7,4854,117,0,0,480,450,405,333,337,296,266,262,226,189,176,126,133,129,98,103,92,72,83,67,64,52,42,41,39,33,24,26,21,19,22,15,16,13,5,12,6,11,3,5,3,5,7,3,2,3,5,1,1,0,3,2,1,2,1,2,2,0,3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S8,4994,11,0,0,527,460,418,380,328,307,269,277,223,178,199,146,162,128,106,113,87,92,83,75,59,51,41,39,32,36,28,22,27,17,16,19,16,13,13,9,3,3,8,4,3,11,8,3,0,8,2,2,4,1,2,6,2,2,1,2,0,3,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S9,4535,465,0,0,570,492,423,364,342,307,285,232,250,208,151,139,155,103,119,86,77,69,62,59,53,40,45,37,30,36,26,30,16,11,19,15,17,18,9,9,9,8,13,7,4,3,8,2,4,5,3,2,1,1,2,2,3,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S10,4680,323,0,0,490,485,409,384,324,307,253,213,195,198,165,147,146,142,101,98,99,72,57,58,48,51,44,46,39,38,25,15,26,21,13,27,9,16,9,9,11,8,10,6,2,7,5,4,1,2,1,4,3,3,4,2,4,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S11,1726,3384,0,0,496,465,407,367,330,301,258,262,204,188,173,182,138,109,100,98,86,91,56,60,53,47,56,48,37,26,27,36,26,13,9,20,14,9,12,11,5,6,4,5,4,4,7,2,2,2,3,3,2,4,8,2,4,1,0,1,1,1,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S12,4825,121,0,0,569,458,403,383,338,278,261,242,233,186,150,157,145,124,106,104,87,79,70,79,63,48,47,46,33,30,27,32,16,29,21,10,13,14,13,13,10,6,6,7,3,3,4,3,6,3,2,4,3,6,2,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S13,4106,973,0,0,513,495,443,345,356,295,236,240,209,190,166,154,126,121,108,89,85,63,79,71,59,48,41,40,26,35,37,29,23,16,11,16,17,17,15,5,7,7,6,10,8,5,10,2,6,1,1,4,1,2,2,3,3,2,2,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S14,1641,3448,0,0,509,459,441,388,327,301,266,225,217,191,148,147,138,116,105,95,78,77,77,69,66,46,55,48,45,27,31,33,26,21,22,13,15,11,18,7,3,7,8,3,7,9,6,5,7,6,4,2,2,0,2,5,2,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S15,3604,1436,0,0,572,507,437,374,340,308,255,240,238,201,177,138,143,147,109,95,101,72,76,48,65,64,54,47,34,37,32,30,21,17,14,19,13,7,20,13,7,13,16,7,3,4,5,8,2,6,0,3,4,1,3,5,1,3,2,0,0,0,1,3,1,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S16,1397,3591,0,0,452,497,402,360,314,274,273,241,233,204,167,149,145,120,128,118,83,74,75,77,64,52,48,46,44,22,31,33,30,26,20,26,14,14,7,11,12,7,13,8,5,7,2,9,1,6,2,4,0,1,3,2,0,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S17,4264,742,0,0,474,471,428,394,346,304,315,258,217,183,179,165,135,137,108,105,96,70,73,60,49,42,43,37,43,36,33,27,27,25,22,15,13,18,12,6,9,7,14,1,6,6,3,8,5,5,0,2,1,3,2,1,0,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S18,3688,1304,0,0,521,503,435,372,343,301,280,236,196,189,172,187,135,96,116,107,104,86,91,64,56,46,57,35,55,36,25,13,19,21,17,23,12,10,13,9,9,9,7,5,3,5,6,3,5,2,3,3,2,0,4,0,1,1,1,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S19,3925,1017,0,0,505,471,457,369,330,294,252,228,249,192,172,155,136,122,110,94,66,77,79,75,60,54,46,41,32,28,32,29,14,20,12,15,13,12,12,10,17,8,12,5,8,2,5,1,7,7,1,6,4,2,4,1,1,0,2,0,1,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S20,2303,2681,0,0,548,453,447,380,332,318,268,213,208,189,164,143,142,126,102,102,97,80,61,74,52,48,42,36,32,30,34,23,33,24,21,13,16,19,10,8,3,9,9,4,4,5,2,2,3,2,3,3,6,4,0,3,0,1,0,1,2,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
S21,667,4293,0,0,522,503,420,385,315,306,267,241,206,200,177,154,132,119,99,107,86,73,72,68,64,61,58,55,30,34,19,34,27,23,24,9,17,14,16,15,7,8,11,10,8,12,5,3,6,4,4,3,5,1,0,1,1,2,2,1,1,1,1,2,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S22,671,4259,0,0,527,437,441,387,325,310,282,223,214,200,161,163,153,116,109,111,77,77,71,68,62,43,49,48,35,36,25,25,16,24,17,13,15,15,9,11,8,13,8,5,1,6,3,2,7,11,1,1,1,2,3,2,2,0,1,2,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S23,2937,2107,0,0,505,463,411,381,330,305,289,263,198,220,167,168,159,127,100,75,95,78,74,65,42,47,56,37,36,31,35,27,27,22,20,15,11,16,11,7,12,13,5,5,3,6,8,2,3,1,0,4,4,2,4,0,1,3,1,1,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S24,4184,783,0,0,526,477,409,363,342,318,266,262,220,195,170,147,145,121,95,112,89,87,68,66,64,56,40,27,45,22,36,20,25,21,17,23,14,8,12,11,14,12,6,10,5,5,2,2,6,7,4,5,4,3,5,2,1,2,1,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S25,1268,3664,0,0,547,465,406,379,319,301,269,222,181,206,189,135,138,148,112,98,68,81,70,64,63,56,50,38,35,31,26,28,31,23,21,23,15,13,12,13,7,10,7,5,1,3,6,4,3,3,4,1,2,2,2,2,1,2,0,0,1,3,0,0,3,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S26,1715,3223,0,0,520,492,420,365,345,282,329,252,213,193,171,154,149,146,108,107,85,76,69,73,51,53,46,47,40,35,31,27,29,26,17,17,12,14,20,13,7,4,12,5,4,4,4,8,8,2,2,2,0,1,4,0,0,1,2,0,0,0,2,0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S27,3515,1450,0,0,482,467,423,362,291,290,256,245,218,213,172,166,136,129,109,102,99,85,92,66,60,33,45,42,42,32,29,23,22,11,24,15,17,8,17,9,4,9,14,7,8,6,5,9,6,5,4,5,2,2,2,1,4,1,0,1,2,2,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S28,4133,901,0,0,520,475,423,348,356,289,263,235,242,209,179,160,158,126,113,87,101,74,80,69,59,55,46,41,35,35,36,31,26,22,14,16,20,10,7,9,8,12,9,3,2,7,7,3,6,3,3,3,2,7,6,2,1,4,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
S29,1415,3677,0,0,573,462,425,365,328,325,259,238,219,168,178,156,144,108,111,100,100,74,69,78,61,61,48,36,34,32,31,26,24,21,19,16,14,15,10,9,8,6,6,3,5,5,3,3,3,3,3,2,4,2,1,3,1,0,1,2,3,2,0,2,1,2,0,1,0,2,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S30,975,4062,0,0,507,456,449,372,350,296,288,259,233,214,189,132,161,104,99,86,88,91,62,70,64,47,36,42,29,28,30,29,21,20,16,17,17,20,13,11,9,5,8,5,7,7,9,3,3,2,5,4,3,0,2,1,0,3,0,1,1,0,1,0,0,2,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
S31,2987,2040,0,0,506,471,413,349,328,301,273,236,206,188,166,151,129,135,113,103,102,63,69,72,66,46,48,46,34,30,22,33,22,16,20,11,17,12,8,6,18,7,12,6,6,2,8,5,3,1,2,2,2,3,0,0,2,0,0,1,0,1,1,1,1,0,1,1,2,2,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S32,1232,3724,0,0,547,515,401,390,337,277,280,237,203,199,154,139,138,137,104,84,100,84,68,73,64,43,41,32,34,34,33,24,16,22,15,16,13,15,11,7,8,9,11,2,8,3,6,7,3,4,5,2,1,5,3,3,3,1,1,1,2,1,0,0,3,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S33,1601,3312,0,0,531,438,443,379,335,313,291,237,215,195,178,145,152,120,139,90,89,87,57,61,43,49,44,33,38,33,23,29,23,19,28,17,17,14,13,15,15,10,13,4,6,7,6,5,3,5,1,2,2,3,1,4,1,0,2,3,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S34,204,4744,0,0,490,472,403,371,329,306,268,230,196,183,167,154,129,125,94,95,99,90,72,58,52,48,44,36,32,31,36,25,26,15,24,16,21,13,13,16,10,7,5,2,5,4,6,2,5,1,5,3,2,1,1,2,1,2,3,0,1,1,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
S35,3789,1238,0,0,531,470,441,351,334,304,263,235,203,193,156,144,144,115,106,98,100,93,69,76,68,60,52,46,38,41,24,24,24,16,21,19,14,16,8,10,13,9,9,4,6,4,5,4,4,3,3,3,0,4,1,0,3,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S36,3690,1402,0,0,519,455,434,376,350,282,272,200,221,211,165,154,125,126,106,91,88,89,68,61,50,63,52,37,44,31,24,30,20,17,22,5,12,15,10,8,9,7,6,5,4,8,8,1,4,4,3,0,1,3,2,0,2,3,2,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S37,1754,3268,4,0,520,497,391,375,346,303,301,205,225,199,159,149,133,117,120,80,92,78,73,66,57,56,45,45,41,35,34,18,25,31,21,27,13,15,8,9,10,8,3,6,7,5,5,7,2,4,5,4,1,0,1,1,0,1,2,2,1,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
